date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
15:09:01	203880/203880	---MCZ	200	added ('OK')	application/javascript	etag:W/%22859bf700ad4b3a5a81c68a4c21657b7f%22	https://a.opmnstr.com/app/js/api.min.js	C:/Users/Siddharth%20Arora/Desktop/test/a.opmnstr.com/app/js/api.min.js	(from http://javedansari4122.000webhostapp.com/)
15:09:02	2154/2154	---MCZ	200	added ('OK')	text/css	date:Sat,%2009%20Jun%202018%2008:40:21%20GMT	http://javedansari4122.000webhostapp.com/contactstyle.css	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/contactstyle.css	(from http://javedansari4122.000webhostapp.com/contact.php)
15:09:02	10481/10481	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:02%20GMT	http://javedansari4122.000webhostapp.com/c_programs_topics.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_programs_topics.php	(from http://javedansari4122.000webhostapp.com/)
15:09:03	2446/2446	---MCZ	200	added ('OK')	text/css	date:Sun,%2012%20Aug%202018%2003:20:42%20GMT	http://javedansari4122.000webhostapp.com/c_programs_topics.css	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_programs_topics.css	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:03	9543/9543	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:02%20GMT	http://javedansari4122.000webhostapp.com/cpp_programs_topics.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/cpp_programs_topics.php	(from http://javedansari4122.000webhostapp.com/)
15:09:03	18477/18477	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:03%20GMT	http://javedansari4122.000webhostapp.com/c_arrays.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_arrays.html	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:04	14325/14325	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:04%20GMT	http://javedansari4122.000webhostapp.com/c_pointers.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_pointers.html	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:05	13092/13092	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:04%20GMT	http://javedansari4122.000webhostapp.com/c_structures.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_structures.html	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:05	16914/16914	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:05%20GMT	http://javedansari4122.000webhostapp.com/c_recursion.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_recursion.html	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:06	18898/18898	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:05%20GMT	http://javedansari4122.000webhostapp.com/ds_linkedlist.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/ds_linkedlist.html	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:06	13576/13576	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:06%20GMT	http://javedansari4122.000webhostapp.com/ds_stack.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/ds_stack.html	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:07	11183/11183	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:07%20GMT	http://javedansari4122.000webhostapp.com/ds_queue.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/ds_queue.html	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:08	11603/11603	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:07%20GMT	http://javedansari4122.000webhostapp.com/ds_tree.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/ds_tree.html	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:08	11076/11076	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:07%20GMT	http://javedansari4122.000webhostapp.com/ds_sorting.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/ds_sorting.html	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:09	10584/10584	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:08%20GMT	http://javedansari4122.000webhostapp.com/ds_hashing.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/ds_hashing.html	(from http://javedansari4122.000webhostapp.com/ds_programs_topics.php)
15:09:09	1008/1008	---MCZ	200	added ('OK')	text/css	date:Sun,%2024%20Jun%202018%2015:56:36%20GMT	http://javedansari4122.000webhostapp.com/search.css	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/search.css	(from http://javedansari4122.000webhostapp.com/search.php)
15:09:11	17291/17291	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:10%20GMT	http://javedansari4122.000webhostapp.com/c_strings.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_strings.html	(from http://javedansari4122.000webhostapp.com/c_programs_topics.php)
15:09:11	12306/12306	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:11%20GMT	http://javedansari4122.000webhostapp.com/c_dma.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_dma.html	(from http://javedansari4122.000webhostapp.com/c_programs_topics.php)
15:09:11	13462/13462	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:11%20GMT	http://javedansari4122.000webhostapp.com/c_filehandling.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_filehandling.html	(from http://javedansari4122.000webhostapp.com/c_programs_topics.php)
15:09:12	15519/15519	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:12%20GMT	http://javedansari4122.000webhostapp.com/c_patterns.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_patterns.html	(from http://javedansari4122.000webhostapp.com/c_programs_topics.php)
15:09:13	16402/16402	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:12%20GMT	http://javedansari4122.000webhostapp.com/cpp_oops.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/cpp_oops.html	(from http://javedansari4122.000webhostapp.com/cpp_programs_topics.php)
15:09:13	13410/13410	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:13%20GMT	http://javedansari4122.000webhostapp.com/cpp_stl.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/cpp_stl.html	(from http://javedansari4122.000webhostapp.com/cpp_programs_topics.php)
15:09:14	0/0	---M--	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:14%20GMT	http://javedansari4122.000webhostapp.com/load-programs.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/load-programs.php	(from http://javedansari4122.000webhostapp.com/c_arrays.php)
15:09:15	803/803	---M--	200	added ('OK')	image/png	date:Sun,%2024%20Jun%202018%2015:53:43%20GMT	http://javedansari4122.000webhostapp.com/searchicon.png	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/searchicon.png	(from http://javedansari4122.000webhostapp.com/search.css)
15:09:16	13946/13946	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:15%20GMT	http://javedansari4122.000webhostapp.com/c_functions.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_functions.php	(from http://javedansari4122.000webhostapp.com/c_programs_topics.php)
15:09:16	18961/18961	---MCZ	200	added ('OK')	text/html	date:Tue,%2002%20Jun%202020%2009:39:15%20GMT	http://javedansari4122.000webhostapp.com/c_basics.php	C:/Users/Siddharth%20Arora/Desktop/test/javedansari4122.000webhostapp.com/c_basics.php	(from http://javedansari4122.000webhostapp.com/c_programs_topics.php)
